id,relevance
206997,2.1435304699473705
206999,2.424935409794275
207000,2.143863734444927
207001,2.4479609433018785
207007,2.1746100133520536
207008,2.0447526284224
207009,2.158433481611428
207011,2.2206118067217755
207013,2.0968517849903865
207014,2.1434617029708485
207015,2.3167300822479446
207016,2.1479515940482488
207017,2.7034847683610788
207019,1.9781604912849386
207023,2.6288346406359198
207025,2.098936098668119
207026,2.238399334496288
207027,2.5616984192613494
207030,2.266241779682639
207034,2.154166171893348
207036,2.4701530472554
207037,2.156134048802413
207038,2.2769864271463134
207039,2.211622922136135
207040,2.1673032947601767
207041,2.313407052943992
207042,2.2307858044736935
207043,2.169254841569835
207044,2.202374232117868
207046,2.283171409147992
207047,2.2556980314266935
207048,2.1129663157545027
207050,2.153668097881071
207052,2.067571538132147
207056,2.1767030666664593
207057,2.111691157055609
207058,2.3571241332709283
207059,2.1455309891578622
207060,2.6027724569021355
207062,2.3440425740539315
207063,2.143270663088974
207065,2.0194588765565302
207066,2.1894430714600763
207067,2.3946765560568193
207068,2.0685910611313636
207069,2.5273500404206426
207072,2.480138517634238
207074,2.6856517508999764
207075,2.291717171181165
207076,2.0853100365028405
207077,2.5673452587919336
207079,2.0116382052220723
207081,2.1369190343888795
207084,2.0967753583288324
207085,2.111444412315588
207088,2.1206050363052977
207089,2.155538282047804
207091,2.078038459586006
207093,2.2546493109634533
207094,2.204756151605702
207095,2.145598637813151
207096,2.38520309974493
207097,2.1595033554903798
207098,2.341859701804844
207099,2.2751448138343764
207101,2.3681942873099744
207103,2.2875850883793483
207104,2.4145121919086887
207106,2.604077471809306
207107,2.1249321156707146
207108,2.253150830869922
207109,2.1358041358053823
207110,2.1655078503714322
207111,2.255878605484967
207112,2.378540163846966
207113,2.0589484662470756
207116,2.215309887723475
207117,1.9818825872850656
207118,2.218058527669909
207119,2.28376738886716
207121,2.1277232121797294
207124,2.435747491310315
207125,2.414871660183319
207126,2.464934184235951
207130,2.250839847766075
207131,2.175921459547073
207132,2.517490356145103
207133,2.164232400101489
207135,2.064836569719038
207136,2.301181555448023
207141,2.3273993551983905
207142,2.3218140088296626
207144,2.269569928300924
207147,2.3069578648493376
207149,2.167188075126462
207152,2.5558984043237287
207154,2.3601693390856666
207155,2.3245977895231458
207156,2.1191678449643554
207158,2.1993728640705545
207160,2.110738096716144
207161,2.2001469852786513
207162,2.420213008627704
207163,2.309395086517757
207164,2.0771527089704427
207165,2.304595048562975
207166,2.4045755676199776
207167,2.238846729807673
207168,2.292955019746952
207169,2.2454545382130378
207173,2.4149258669959504
207174,2.4282737733545487
207176,2.13968212318237
207177,2.4522927852886665
207181,2.112843244966309
207182,2.0734674347784514
207184,2.122049329355741
207185,2.6490127174421496
207186,2.2233707523554163
207187,1.6318920313918326
207189,2.4501898396702697
207192,2.3108009388287196
207194,2.221517995963504
207196,2.146951974403305
207197,2.311508896569844
207198,2.1866205582923843
207199,2.2529292317031766
207201,2.2552898531488954
207204,2.0669879788097485
207205,2.015886723759763
207206,2.2125724326336282
207207,2.0914290572220424
207209,2.1295039461299226
207210,2.088867260773799
207212,2.283518344397616
207213,2.1227238384657188
207216,2.369250599507195
207217,2.0886300185043924
207218,2.0344490338255192
207219,2.4599519922987994
207220,2.3376073331397746
207221,2.189125703323703
207222,2.163456642368167
207223,2.226489953249878
207224,2.4569321364078403
207226,2.2982599519533653
207228,2.492831859563805
207229,2.629334640442917
207230,2.617575169316139
207231,1.9868113153543352
207232,2.1644452055517327
207234,2.3073286044274943
207235,2.190392188023552
207237,2.3221552607835223
207238,2.3550317524966426
207240,2.0964701591044257
207241,2.6445538629928573
207243,2.526050265581102
207244,2.3805770171188203
207246,2.249111890423747
207247,2.283562806943711
207248,2.3881424766387087
207250,2.1161766146757026
207251,2.327107980171948
207252,2.1631334534262687
207253,2.127380167259526
207254,2.377962796898526
207256,2.1739126740207473
207257,2.0624634180391803
207258,2.204002571886201
207259,2.174991551953682
207261,2.06444977714685
207262,2.411474353106709
207263,2.3507451211228187
207265,2.469421985758622
207266,2.183676063685613
207267,2.186178377653986
207268,2.5102441826378072
207269,2.2302442738443746
207271,2.209823598293911
207272,2.137620713805291
207274,2.659905438271486
207275,2.484320890793694
207276,2.232503588955712
207277,2.2236967942950625
207278,2.376229659279019
207279,2.0808453841480605
207280,2.0799482212849365
207282,2.341435099783381
207284,2.1095914319544975
207285,2.1971842585907977
207286,2.2200730462666884
207287,2.106018505046629
207291,2.5172947377450092
207292,2.072678464279656
207293,1.9710575747338333
207294,2.37609158975127
207295,2.2578053603951256
207296,2.3123493531577073
207300,2.0986823399927133
207302,2.223289253972561
207303,2.3300966696979
207305,2.10276784023516
207306,1.984419210088829
207308,2.505506254627012
207309,2.3123956919813384
207310,2.391701271880607
207313,2.579688580278198
207315,2.1189262034989382
207316,2.265089755673085
207318,2.5230869685528563
207319,2.172154178478968
207320,2.2550808394522104
207323,2.3350461724593776
207325,2.2064486634223894
207326,2.4287264544099845
207327,2.409044769347628
207328,2.5598292623621623
207329,2.2047309195998857
207331,2.313138832857074
207332,2.2024157736529477
207333,2.1145656099059615
207334,2.147482053236134
207335,2.224452817784378
207337,2.159243100961819
207338,2.3002517770126643
207339,2.3850281062869327
207340,2.0911838722613747
207344,2.5521614925493066
207345,2.2141820426213017
207346,2.477668101766439
207347,2.0853659463524723
207348,2.178122666567952
207351,2.138575164797903
207354,2.2290360760483336
207355,2.491512910248217
207357,2.2906890365444266
207358,2.002200748470544
207359,2.184793608342117
207362,2.31426305095884
207363,2.1342335859152923
207364,2.288102675691186
207365,2.1018659802501647
207366,2.0151412407608937
207369,2.3852019994159077
207370,2.441465373215276
207372,2.1816206266385505
207373,2.2278390899169054
207374,2.1534668427217047
207375,2.111385180607804
207376,2.022704239123721
207381,1.9668388263884267
207382,2.1062684652700927
207384,2.2867881348183547
207385,2.254952434262185
207386,2.128887743532128
207387,2.446353166633725
207388,2.0337945571438634
207389,2.360901946427678
207391,2.0253142358222376
207392,2.5764251737276718
207393,2.2978646997177297
207394,2.4522889256637574
207395,2.7784292549352045
207396,2.1111911777023504
207397,2.040131901576858
207400,2.1794315592847022
207402,2.1497041896092037
207403,2.2729467571094615
207408,2.505322160758924
207409,2.419851306867751
207410,2.5407469191788605
207411,2.4513677463865675
207413,1.8990669861176155
207414,2.31969715076828
207419,2.1711578208663274
207420,2.1223042750363947
207421,2.0918246633841675
207423,2.139133202965395
207424,2.038247315335311
207425,2.3804488237215504
207426,2.5384729569325124
207427,2.324575942068103
207428,2.211837782539739
207429,2.1537566904152112
207431,2.256161262947212
207433,1.9721735320868747
207434,2.6050117630679326
207435,2.211682478353161
207436,2.09443111893187
207437,2.320104411763006
207438,2.283377222339357
207439,2.06492763046736
207441,2.208749607100132
207443,2.6030597591774693
207446,2.1625010835545604
207450,2.3525967422465706
207451,2.589403293209645
207452,2.214045085849377
207454,2.133365979533423
207455,2.4878245607498792
207456,2.5614071318145206
207457,2.264876536075871
207459,2.1962250542366193
207460,2.049445241002561
207462,2.5129321357648777
207465,2.228188115428469
207467,2.1266856027735903
207468,2.1788571963959456
207469,2.631154389310357
207471,2.1361715576464997
207472,2.2550559313656895
207474,2.0303118876444444
207475,2.136783050351216
207477,2.5501123090969147
207478,2.271406192082051
207480,2.4118579371808533
207481,2.122319160583907
207482,2.1218269547655266
207483,2.239089251638366
207484,2.2860298301423887
207487,2.224639874222795
207489,2.1400524867235564
207490,2.1101563952676323
207491,2.2797926303223934
207493,2.6987597325128836
207495,2.611777279369026
207496,2.4699989787230963
207498,2.069585328972691
207500,2.333588751150517
207501,2.1604863049683924
207503,2.154741404757314
207504,2.099519540190324
207505,2.173521903214595
207507,2.1472290910804532
207508,2.173240610512514
207510,2.581400598976569
207511,2.5655901454995775
207513,2.376269143176547
207514,2.2910127360085273
207516,2.2510709989705315
207517,2.0574476314331385
207518,1.858050597087221
207520,2.077177870943119
207521,2.248148295087137
207523,2.105181166741019
207524,2.2026215002034095
207525,2.157481843901529
207526,2.6509463467430434
207527,2.3202133126522293
207529,2.1375965974559406
207530,2.374999174274323
207533,2.4511709530087673
207534,2.51167425866647
207535,2.304821056695045
207537,2.399091127546673
207538,2.5609082691088942
207540,1.711291837940788
207541,2.3509452837978317
207542,2.1453570949603162
207543,2.2856455810861047
207544,2.2050080528337275
207545,1.937626455492322
207548,2.17420026670995
207549,2.4320631910170727
207550,2.229165667234761
207551,2.642759091597134
207553,2.323671223007081
207555,2.476017214612709
207556,2.158715938236292
207557,2.3636972843793616
207558,2.1932707020824633
207559,2.1472872346252743
207560,2.106012959587562
207561,2.1273635183190245
207562,2.2274103829466805
207563,2.454796923633214
207566,2.4670692038797855
207568,2.709846740221407
207570,2.0815376844412907
207572,2.2115480343097897
207573,2.208017856465689
207574,2.4833083181823894
207575,2.545188518195711
207576,2.2699136932946753
207577,2.271123756497784
207578,2.5403665892519105
207579,2.0140948952239257
207580,2.3659453181972427
207582,2.5936620717903995
207584,2.298470727561801
207585,2.1824369783088775
207586,2.3187995678874778
207587,2.3665282303791906
207590,2.201784337151396
207591,2.281168689054248
207593,1.9986251405217639
207596,2.105855272859537
207597,2.1039783808229404
207598,2.4940539652497926
207599,2.618644575941361
207600,2.527977716531996
207602,2.23718881499086
207603,2.101553246393265
207604,2.14643969856522
207606,2.316505502089296
207607,2.2724753942110487
207608,2.2750405232346917
207610,2.4657381269655954
207612,2.490604706285714
207613,2.23346114708797
207614,2.0863099218469885
207615,2.3925734813643067
207616,2.171447506444482
207617,2.1179770410541776
207618,2.463747118016773
207620,2.094699185195176
207621,2.0797871342754948
207622,2.3232492450938635
207623,2.1032440389127003
207625,2.08593243059916
207627,2.3979730082747723
207628,2.1326302725325945
207629,2.0942122382685797
207630,2.09845293953561
207632,2.1525239246969248
207635,2.3044248489383645
207636,2.1148710235044215
207637,2.328988404536095
207638,2.3665087009805283
207639,2.2419597582739286
207642,2.342634205047674
207643,2.30150260890847
207645,2.0016075785577283
207647,2.1466068669977143
207652,2.1318182801051075
207653,2.185036093289093
207654,2.101454006975136
207655,2.074077633071976
207656,1.9448847723231424
207657,2.384921987744441
207659,2.044057537935954
207661,1.8827187326392127
207663,2.1426775991423095
207664,2.2591987721489484
207665,2.2324170904293696
207666,1.9840748557574246
207667,2.1658631864449935
207669,2.5201396595985885
207671,2.048286775928373
207672,2.582786674323901
207675,2.0746740747191863
207676,2.1011208722669314
207677,2.332247230089276
207682,2.087694042408011
207688,2.279421890789135
207690,2.151102210811631
207692,2.1253429209731314
207693,2.1805495250600107
207697,1.8808368783324796
207699,2.5239651273503725
207700,2.3801126655359273
207703,2.06048679513499
207705,2.696838064820985
207706,2.053046130227693
207707,2.0664504717346825
207708,2.2310371882336413
207709,2.1238523470473614
207714,2.2611409138556273
207715,2.1163923985049364
207716,2.5758424389246555
207717,2.509177584457975
207720,2.5238753587045992
207721,1.959570526237037
207723,2.5019659965082557
207724,2.3628449342525433
207725,2.194621573601065
207732,2.5415461229162095
207733,2.010945557325486
207734,2.3507309206288665
207735,2.1778040165741603
207736,2.2436940251938275
207737,2.163562563719359
207739,2.0978571394555163
207740,1.9784792300205847
207741,2.093319303979035
207743,2.476689980126096
207744,2.162532763502684
207745,2.0889774522020033
207747,2.322863299919918
207748,2.2013756914869647
207750,2.187328785540569
207752,2.1315571954864887
207753,2.020594854471811
207754,2.1688292420933686
207755,2.0860148902359374
207756,2.109251218647105
207763,2.137235397658488
207765,1.7550843882490796
207766,2.0518429638572124
207767,2.143640339094474
207768,2.627321829012631
207773,2.061719703853902
207775,2.548396975978898
207776,2.0858712068246117
207778,2.289107851035284
207779,2.2151770062622345
207781,2.438818264431654
207782,2.2407109493235864
207784,2.641487173493629
207785,2.340853254403831
207787,2.222328302583983
207788,2.4254657092971925
207789,2.1055239354402513
207790,2.596733751240356
207793,2.196656491356111
207794,2.375240154249105
207795,2.408962578398518
207796,2.1982054186642808
207797,2.4067913879118827
207798,2.4008718684893715
207800,2.044664987367746
207804,2.590342271193532
207807,2.4351478506064246
207808,1.9907684433737614
207810,2.4262141454753055
207811,2.1195227491240605
207812,2.024346295441282
207813,2.2036582887297844
207815,2.4524668283505453
207818,2.5884044027703452
207819,2.131004797757599
207821,2.5017187427643304
207822,2.0479403873283806
207823,2.1052783106953004
207824,2.179809142654425
207825,2.2551397255791286
207826,2.306087318908278
207827,2.168720479579964
207828,2.411318338135098
207831,2.384381217694159
207832,2.1723564541686784
207833,2.4309203635233416
207834,2.153106602091906
207835,2.197561121010559
207836,2.1465375986459887
207837,2.3522158382489833
207838,2.0960717631557233
207841,2.3733790305042652
207843,2.2732076495500078
207844,2.2942950639016857
207845,2.283717983722079
207848,2.345163580769826
207850,2.2305529974362908
207851,2.1346947260230356
